DATA,PROX_UTEIS,BCB/1 - Value,NOVAS_ATIVACOES_CLIENTES,FUNCIONARIOS_DIAS,NOVOS_CLIENTES,BCB/4393 - Value,BCB/24369 - Value,BCB/4380 - Value,BCB/433 - Value,MES_1,MES_2,MES_3,MES_4,MES_5,MES_6,MES_7,MES_8,MES_9,MES_10,MES_11,MES_12,DIA_SEMANA_1,DIA_SEMANA_2,DIA_SEMANA_3,DIA_SEMANA_4,DIA_SEMANA_5,DIA_SEMANA_6,DIA_SEMANA_7,PD_41942,PD_35275,PD_17413,PRODUTO_17413
2017-03-23,19,3.1248,29,8854.0,23,109.01441677064959,13.67939519870346,530068.5503677925,0.12726351273989525,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,599060.0,477500.0
2017-03-24,19,3.1282,49,8863.0,22,109.04613258573407,13.67153955628911,529249.4703846483,0.1255337660663754,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,604440.0,484300.0
2017-03-25,20,3.124333983030875,48,8869.0,25,109.07256391131799,13.66336107903447,528481.9736539668,0.12448829208502768,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,590700.0,500220.0
2017-03-26,21,3.1227655448641833,54,8870.0,28,109.09252482496818,13.654894619764255,527774.3646089844,0.12417078591970432,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,592580.0,549560.0
2017-03-27,21,3.1256,34,8875.0,36,109.10482940425136,13.646175031303178,527134.9476829374,0.12462494269425754,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,538080.0,577440.0
2017-03-28,21,3.1303,40,8875.0,0,109.1082917267344,13.637237166475964,526572.0273090621,0.12589445753253958,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,527560.0,570380.0
2017-03-29,20,3.1229,0,8877.0,0,109.10172586998398,13.628115878107321,526093.9079205943,0.12802302555840264,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,520960.0,560720.0
2017-03-30,19,3.1247,18,8877.0,9,109.08394591156694,13.618846019021971,525708.8939507707,0.13105434189569892,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,533760.0,533000.0
2017-03-31,18,3.1684,15,8877.0,0,109.05376592905,13.60946244204462,525425.2898328272,0.1350321016682806,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,546660.0,524540.0
2017-04-01,19,3.1682336476858812,25,8921.0,14,109.01,13.6,525251.4,0.14,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,561240.0,532340.0
2017-04-02,20,3.135655654935901,24,8921.0,12,108.95175822488291,13.590487904064927,525193.1829360275,0.14597742908158862,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,559300.0,564520.0
2017-04-03,20,3.1167,23,8927.0,27,108.87933479576135,13.580932798824678,525247.2133266558,0.1528865693712954,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,521860.0,571540.0
2017-04-04,20,3.1231,28,8937.0,2,108.79331992759741,13.571335687216651,525407.7199081331,0.1606252983942487,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,502700.0,573820.0
2017-04-05,19,3.0923,0,8937.0,0,108.69430383535291,13.561697572178232,525668.9314167078,0.1690914936755768,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,506880.0,584660.0
2017-04-06,18,3.116,24,8947.0,23,108.58287673398982,13.552019456646812,526025.0765886281,0.178183032740408,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,523020.0,557940.0
2017-04-07,18,3.1302,44,8959.0,25,108.45962883847004,13.542302343559772,526470.3841601419,0.1877977931138706,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,533660.0,556660.0
2017-04-08,19,3.1358754181604844,33,8959.0,30,108.32515036375551,13.532547235854512,526999.0828674979,0.197833652321093,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,525720.0,566140.0
2017-04-09,20,3.1395995018269813,61,8959.0,32,108.18003152480813,13.522755136468417,527605.401446944,0.20818848788720337,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,528640.0,603920.0
2017-04-10,20,3.1409,25,8968.0,24,108.0248625365899,13.512927048338884,528283.5686347287,0.2187601773373301,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,500340.0,621360.0
2017-04-11,20,3.1424,35,8976.0,1,107.86023361406265,13.503063974403286,529027.8131670998,0.22944659819660143,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,506800.0,627800.0
2017-04-12,19,3.1463,1,8986.0,0,107.68673497218836,13.49316691759903,529832.363780306,0.2401456279901458,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,509360.0,605820.0
2017-04-13,18,3.1269,26,8996.0,29,107.50495682592896,13.483236880863494,530691.4492105952,0.2507551442430914,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,541720.0,585720.0
2017-04-14,19,3.1146630538604327,49,8996.0,14,107.31548939024638,13.47327486713408,531599.298194216,0.26117302448056656,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,544640.0,598960.0
2017-04-15,20,3.1126212023514954,56,9002.0,40,107.11892288010252,13.463281879348164,532550.1394674162,0.2712971462276997,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,517660.0,609160.0
2017-04-16,21,3.1118937496668106,50,9002.0,27,106.91584751045932,13.45325892044314,533538.2017664441,0.2810253870096189,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,511260.0,622360.0
2017-04-17,21,3.1036,22,9006.0,7,106.7068534962787,13.443206993356403,534557.7138275483,0.2902556243514527,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,479440.0,634700.0
2017-04-18,21,3.0958,19,9024.0,0,106.49253105252257,13.433127101025338,535602.9043869767,0.2988857357783292,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,474780.0,612860.0
2017-04-19,20,3.1294,0,9027.0,0,106.2734703941529,13.423020246387331,536668.0021809775,0.3068135988153769,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,492740.0,599980.0
2017-04-20,19,3.1453,34,9027.0,23,106.05026173613157,13.412887432379785,537747.2359457992,0.313937090987724,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,520080.0,579500.0
2017-04-21,20,3.139249909407017,44,9027.0,22,105.82349529342054,13.402729661940072,538834.8344176897,0.32015408982049876,0.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,527640.0,591980.0
2017-04-22,21,3.125265263411629,31,9034.0,12,105.59376128098174,13.392547938005597,539925.0263328976,0.3253624728388297,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,506180.0,597480.0
2017-04-23,22,3.116247985710426,48,9034.0,20,105.36164991377706,13.382343263513736,541012.0404276707,0.32946011756784477,0.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,505520.0,608020.0
2017-04-24,22,3.1251,35,9035.0,33,105.1277514067685,13.372116641401893,542090.1054382578,0.33234490153267277,0.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,477500.0,608420.0
2017-04-25,22,3.1577,23,9047.0,0,104.89265597491786,13.361869074607444,543153.4501009065,0.3339147022584415,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,484300.0,592960.0
2017-04-26,21,3.1847,0,9064.0,0,104.6569538331872,13.35160156606779,544196.3031518655,0.3340673972702797,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,500220.0,555920.0
2017-04-27,20,3.1763,30,9073.0,22,104.42123519653836,13.341315118720317,545212.8933273827,0.33270086409331534,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,549560.0,514920.0
2017-04-28,20,3.1984,58,9073.0,34,104.18609027993327,13.331010735502405,546197.4493637065,0.32971298025267687,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,577440.0,520560.0
2017-04-29,21,3.216386355300682,62,9073.0,39,103.95210929833391,13.320689419351458,547144.1999970851,0.3250016232734927,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,3.0,570380.0,541820.0
2017-04-30,22,3.2170346610575002,73,9073.0,27,103.7198824667022,13.31035217320486,548047.373963767,0.31846467068089096,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,3.0,560720.0,559200.0
2017-05-01,23,3.201865636285568,39,9074.0,34,103.49,13.3,548901.2,0.31,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,3.0,533000.0,576860.0
2017-05-02,23,3.1724,22,9085.0,2,103.26302906390025,13.289634669656367,549701.1616633345,0.2995469688400607,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,3.0,524540.0,571100.0
2017-05-03,22,3.1489,0,9095.0,0,103.03944462691973,13.279261020021881,550447.7617965289,0.28721085514676475,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,3.0,532340.0,565080.0
2017-05-04,21,3.178,33,9095.0,22,102.81969860828615,13.26888465592654,551142.7580636439,0.27313841694991586,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,3.0,564520.0,540440.0
2017-05-05,21,3.1764,43,9127.0,29,102.60424292722725,13.258511182200364,551787.9081287397,0.2574764122793181,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,3.0,571540.0,523880.0
2017-05-06,22,3.1770262479238234,47,9139.0,26,102.39352950297072,13.248146203673365,552384.9696558767,0.24037159916477557,0.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,3.0,573820.0,521280.0
2017-05-07,23,3.1865844144854716,41,9139.0,14,102.18801025474438,13.23779532517555,552935.7003091157,0.22197073563609218,0.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,3.0,584660.0,553340.0
2017-05-08,23,3.1938,28,9140.0,14,101.98813710177586,13.22746415153693,553441.8577525167,0.20242057972307204,0.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,3.0,557940.0,561280.0
2017-05-09,23,3.1857,14,9154.0,1,101.794361963293,13.217158287587525,553905.1996501406,0.18186788945551924,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,3.0,556660.0,552340.0
2017-05-10,22,3.1606,0,9161.0,0,101.60713675852347,13.206883338157338,554327.4836660476,0.16045942286323747,0.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,3.0,566140.0,527700.0
2017-05-11,21,3.1559,28,9171.0,29,101.42691340669502,13.19664490807639,554710.4674642982,0.1383419379760312,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,3.0,603920.0,482520.0
2017-05-12,21,3.129,41,9179.0,29,101.25414382703536,13.186448602174682,555055.9087089527,0.11566219282370413,0.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,3.0,621360.0,477160.0
2017-05-13,22,3.1067285045432746,54,9183.0,20,101.08927993877222,13.176300025282229,555365.5650640718,0.09256694543606032,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,3.0,627800.0,500320.0
2017-05-14,23,3.098206210989212,28,9183.0,22,100.93277366113338,13.166204782229046,555641.194193716,0.06920295384290395,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,3.0,605820.0,516760.0
2017-05-15,23,3.1011,0,9191.0,0,100.78507691334653,13.156168477845142,555884.5537619455,0.04571697607403886,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,3.0,585720.0,508020.0
2017-05-16,23,3.0924,11,9210.0,0,100.64664161463944,13.146196716960533,556097.401432821,0.022255770159269016,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,3.0,598960.0,504860.0
2017-05-17,22,3.1076,0,9217.0,0,100.5179196842398,13.136295104405226,556281.4948704027,-0.0010339058716012893,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,3.0,609160.0,507600.0
2017-05-18,21,3.3807,23,9226.0,18,100.39936304137537,13.126469245009234,556438.5917387513,-0.02400529398876832,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,3.0,622360.0,485140.0
2017-05-19,21,3.2878,57,9238.0,21,100.29142360527389,13.116724743602571,556570.4497019271,-0.046511636162427955,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,3.0,634700.0,491380.0
2017-05-20,22,3.2191403339405467,45,9242.0,17,100.19455329516305,13.107067205015241,556678.8264239905,-0.06840617436277606,0.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,3.0,612860.0,503400.0
2017-05-21,23,3.251238678852538,42,9242.0,27,100.10920403027063,13.09750223407727,556765.4795690024,-0.0895421505600087,0.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,3.0,599980.0,522000.0
2017-05-22,23,3.2863,1,9247.0,0,100.03582772982435,13.088035435618657,556832.1668010227,-0.10977280672432199,0.0,0.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,3.0,579500.0,534480.0
2017-05-23,23,3.2654,16,9250.0,0,99.97487631305192,13.078672414469413,556880.645784112,-0.12895138482591165,0.0,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,3.0,591980.0,533120.0
2017-05-24,22,3.2629,0,9252.0,0,99.9268016991811,13.06941877545956,556912.6741823311,-0.146931126834974,0.0,0.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,3.0,597480.0,534900.0
2017-05-25,21,3.2824,39,9255.0,36,99.89205580743959,13.0602801234191,556930.0096597398,-0.1635652747217046,0.0,0.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,3.0,608020.0,509380.0
2017-05-26,21,3.2614,71,9264.0,28,99.87109055705518,13.051262063178052,556934.4098803991,-0.17870707045629988,0.0,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,3.0,608420.0,510040.0
2017-05-27,22,3.252664549447166,54,9264.0,34,99.86435786725555,13.042370199566424,556927.6325083695,-0.1922097560089556,0.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,3.0,592960.0,512200.0
2017-05-28,23,3.2613632738409404,44,9264.0,21,99.87230965726846,13.033610137414229,556911.4352077111,-0.20392657334986772,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,3.0,555920.0,527160.0
2017-05-29,23,3.2709,42,9264.0,29,99.89539784632161,13.024987481551477,556887.5756424845,-0.21371076444923223,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,3.0,514920.0,535540.0
2017-05-30,23,3.2659,24,9264.0,0,99.93407435364279,13.01650783680818,556857.8114767502,-0.22141557127724507,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,520560.0,529360.0
2017-05-31,22,3.2437,0,9264.0,0,99.98879109845966,13.008176808014348,556823.9003745684,-0.2268942358041024,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,541820.0,524460.0
2017-06-01,21,3.2307,4,9271.0,0,100.06,13.0,556787.6,-0.23,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,559200.0,497100.0
2017-06-02,21,3.2401,33,9276.0,29,100.14788162048076,12.991981009877406,556750.4529359629,-0.2306330741890545,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,576860.0,496380.0
2017-06-03,22,3.256537160515721,35,9279.0,30,100.25153109407546,12.984115403887891,556713.1414408057,-0.2288815421110626,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,571100.0,489240.0
2017-06-04,23,3.2719740162315647,51,9279.0,25,100.369772197947,12.976396740555057,556676.1326917354,-0.22488045585974234,0.0,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,565080.0,505420.0
2017-06-05,23,3.282,37,9286.0,21,100.50142870925815,12.968818578402491,556639.893865958,-0.21876486752881125,0.0,0.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,540440.0,521540.0
2017-06-06,23,3.2817,23,9304.0,0,100.64532440517169,12.961374475953788,556604.8921406802,-0.21066982921198682,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,523880.0,511980.0
2017-06-07,22,3.2747,1,9307.0,0,100.80028306285045,12.954057991732535,556571.5946931082,-0.20073039300298673,0.0,0.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,521280.0,492860.0
2017-06-08,21,3.2838,24,9311.0,23,100.96512845945729,12.946862684262333,556540.4687004487,-0.18908161099552848,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,553340.0,470780.0
2017-06-09,21,3.274,57,9325.0,30,101.1386843721549,12.939782112066768,556511.9813399081,-0.17585853528332962,0.0,0.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,561280.0,466180.0
2017-06-10,22,3.2671109853527405,45,9331.0,24,101.31977457810618,12.93280983366944,556486.5997886932,-0.16119621796010794,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,552340.0,472220.0
2017-06-11,23,3.2742989682651875,53,9331.0,32,101.50722285447387,12.925939407593935,556464.7912240097,-0.14522971111958077,0.0,0.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,527700.0,484320.0
2017-06-12,23,3.2986,29,9333.0,23,101.69985297842082,12.919164392363847,556447.0228230649,-0.12809406685546598,0.0,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,482520.0,487800.0
2017-06-13,23,3.3208,22,9363.0,0,101.89648872710983,12.912478346502771,556433.7617630648,-0.10992433726148092,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,477160.0,474140.0
2017-06-14,22,3.2836,0,9366.0,0,102.09595387770368,12.9058748285343,556425.475221216,-0.09085557443134337,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,500320.0,479180.0
2017-06-15,21,3.274967274153742,25,9366.0,24,102.2970722073652,12.899347396982025,556422.6303747249,-0.07102283045877071,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,516760.0,474680.0
2017-06-16,21,3.2892,46,9372.0,17,102.49866749325717,12.892889610369538,556425.6944007978,-0.050561157437480596,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,508020.0,471820.0
2017-06-17,22,3.2935942146377895,40,9372.0,33,102.69956351254243,12.886495027220434,556435.1344766417,-0.029605607461190758,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,504860.0,475140.0
2017-06-18,23,3.292022129593414,51,9372.0,16,102.89858404238376,12.880157206058305,556451.4177794628,-0.008291232623618576,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,507600.0,495780.0
2017-06-19,23,3.2975,25,9382.0,20,103.09455285994393,12.87386970540674,556475.0114864671,0.0132469149815181,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,485140.0,503020.0
2017-06-20,23,3.3145,13,9389.0,0,103.28629374238584,12.86762608378934,556506.382774862,0.03487378326050198,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,491380.0,511020.0
